auc-roc: 0.8921484037963762, auc-precision-recall: 0.6514103081813429, ap-score: 0.6582473259148406, best-accuracy/threshold: 0.9455445544554455/0.9390000000000001, best-balanced-accuracy/threshold: 0.814495254529767/0.07100000000000001
0.001->0.0. 0(19:0.0)/21. 202-21=181: 0.8960396039603961
0.28900000000000003->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.29->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.291->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.292->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.293->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.294->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.295->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.296->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.297->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.298->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
0.299->0.03977272727272727. 7(19:0.3684210526315789)/176. 202-176=26: 0.12871287128712872
0.3->0.03977272727272727. 7(19:0.3684210526315789)/176. 202-176=26: 0.12871287128712872
0.301->0.03977272727272727. 7(19:0.3684210526315789)/176. 202-176=26: 0.12871287128712872
0.302->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.303->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.304->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.305->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.306->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.307->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.308->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.309->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.31->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.311->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.312->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.313->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.314->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.315->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.316->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.317->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.318->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.319->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.32->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.321->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.322->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.323->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.324->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.325->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.326->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.327->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.328->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.329->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.33->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.331->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.332->0.03954802259887006. 7(19:0.3684210526315789)/177. 202-177=25: 0.12376237623762376
0.333->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.334->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.335->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.336->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.337->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.338->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.339->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.34->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.341->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.342->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.343->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.34400000000000003->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.34500000000000003->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.34600000000000003->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.34700000000000003->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.34800000000000003->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.34900000000000003->0.03932584269662921. 7(19:0.3684210526315789)/178. 202-178=24: 0.1188118811881188
0.35000000000000003->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.35100000000000003->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.35200000000000004->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.353->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.354->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.355->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.356->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.357->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.358->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.359->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.36->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.361->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.362->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.363->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.364->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.365->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.366->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.367->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.368->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.369->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.37->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.371->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.372->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.373->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.374->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.375->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.376->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.377->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.378->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.379->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.38->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.381->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.382->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.383->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.384->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.385->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.386->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.387->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.388->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.389->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.39->0.03910614525139665. 7(19:0.3684210526315789)/179. 202-179=23: 0.11386138613861387
0.391->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.392->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.393->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.394->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.395->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.396->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.397->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.398->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.399->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.4->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.401->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.402->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.403->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.404->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.405->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.406->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.40700000000000003->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.40800000000000003->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.40900000000000003->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.41000000000000003->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.41100000000000003->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.41200000000000003->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.41300000000000003->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.41400000000000003->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.41500000000000004->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.41600000000000004->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.41700000000000004->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.418->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.419->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.42->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.421->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.422->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.423->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.424->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.425->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.426->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.427->0.03888888888888889. 7(19:0.3684210526315789)/180. 202-180=22: 0.10891089108910891
0.428->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.429->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.43->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.431->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.432->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.433->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.434->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.435->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.436->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.437->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.438->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.439->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.44->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.441->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.442->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.443->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.444->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.445->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.446->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.447->0.03867403314917127. 7(19:0.3684210526315789)/181. 202-181=21: 0.10396039603960396
0.448->0.038461538461538464. 7(19:0.3684210526315789)/182. 202-182=20: 0.09900990099009901
0.449->0.038461538461538464. 7(19:0.3684210526315789)/182. 202-182=20: 0.09900990099009901
0.45->0.038461538461538464. 7(19:0.3684210526315789)/182. 202-182=20: 0.09900990099009901
0.451->0.038461538461538464. 7(19:0.3684210526315789)/182. 202-182=20: 0.09900990099009901
0.452->0.038461538461538464. 7(19:0.3684210526315789)/182. 202-182=20: 0.09900990099009901
0.453->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.454->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.455->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.456->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.457->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.458->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.459->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.46->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.461->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.462->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.463->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.464->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.465->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.466->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.467->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.468->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.46900000000000003->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.47000000000000003->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.47100000000000003->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.47200000000000003->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.47300000000000003->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.47400000000000003->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.47500000000000003->0.04371584699453552. 8(19:0.42105263157894735)/183. 202-183=19: 0.09405940594059406
0.47600000000000003->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.47700000000000004->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.47800000000000004->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.47900000000000004->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.48000000000000004->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.481->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.482->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.483->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.484->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.485->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.486->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.487->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.488->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.489->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.49->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.491->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.492->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.493->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.494->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.495->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.496->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.497->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.498->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.499->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.5->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.501->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.502->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.503->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.504->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.505->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.506->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.507->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.508->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.509->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.51->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.511->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.512->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.513->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.514->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.515->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.516->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.517->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.518->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.519->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.52->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.521->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.522->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.523->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.524->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.525->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.526->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.527->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.528->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.529->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.53->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.531->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.532->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.533->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.534->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.535->0.043478260869565216. 8(19:0.42105263157894735)/184. 202-184=18: 0.0891089108910891
0.536->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.537->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.538->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.539->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.54->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.541->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.542->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.543->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.544->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.545->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.546->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.547->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.548->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.549->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.55->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.551->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.552->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.553->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.554->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.555->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.556->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.557->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.558->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.559->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.56->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.561->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.562->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5630000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5640000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5650000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5660000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5670000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5680000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5690000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5700000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5710000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5720000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5730000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5740000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5750000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5760000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.5770000000000001->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.578->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
